District,ARIMA_2026-01,ARIMA_2026-02,ARIMA_2026-03,ARIMA_2026-04,ARIMA_2026-05,ARIMA_2026-06,ARIMA_2026-07,ARIMA_2026-08,ARIMA_2026-09,ARIMA_2026-10,ARIMA_2026-11,ARIMA_2026-12,ARIMA_Annual_Total,ExponentialSmoothing_2026-01,ExponentialSmoothing_2026-02,ExponentialSmoothing_2026-03,ExponentialSmoothing_2026-04,ExponentialSmoothing_2026-05,ExponentialSmoothing_2026-06,ExponentialSmoothing_2026-07,ExponentialSmoothing_2026-08,ExponentialSmoothing_2026-09,ExponentialSmoothing_2026-10,ExponentialSmoothing_2026-11,ExponentialSmoothing_2026-12,ExponentialSmoothing_Annual_Total,RandomForest_2026-01,RandomForest_2026-02,RandomForest_2026-03,RandomForest_2026-04,RandomForest_2026-05,RandomForest_2026-06,RandomForest_2026-07,RandomForest_2026-08,RandomForest_2026-09,RandomForest_2026-10,RandomForest_2026-11,RandomForest_2026-12,RandomForest_Annual_Total,Prophet_2026-01,Prophet_2026-02,Prophet_2026-03,Prophet_2026-04,Prophet_2026-05,Prophet_2026-06,Prophet_2026-07,Prophet_2026-08,Prophet_2026-09,Prophet_2026-10,Prophet_2026-11,Prophet_2026-12,Prophet_Annual_Total,ARIMA_2020-01,ARIMA_2020-02,ARIMA_2020-03,ARIMA_2020-04,ARIMA_2020-05,ARIMA_2020-06,ARIMA_2020-07,ARIMA_2020-08,ARIMA_2020-09,ARIMA_2020-10,ARIMA_2020-11,ARIMA_2020-12,ExponentialSmoothing_2020-01,ExponentialSmoothing_2020-02,ExponentialSmoothing_2020-03,ExponentialSmoothing_2020-04,ExponentialSmoothing_2020-05,ExponentialSmoothing_2020-06,ExponentialSmoothing_2020-07,ExponentialSmoothing_2020-08,ExponentialSmoothing_2020-09,ExponentialSmoothing_2020-10,ExponentialSmoothing_2020-11,ExponentialSmoothing_2020-12,RandomForest_2020-01,RandomForest_2020-02,RandomForest_2020-03,RandomForest_2020-04,RandomForest_2020-05,RandomForest_2020-06,RandomForest_2020-07,RandomForest_2020-08,RandomForest_2020-09,RandomForest_2020-10,RandomForest_2020-11,RandomForest_2020-12,Prophet_2020-01,Prophet_2020-02,Prophet_2020-03,Prophet_2020-04,Prophet_2020-05,Prophet_2020-06,Prophet_2020-07,Prophet_2020-08,Prophet_2020-09,Prophet_2020-10,Prophet_2020-11,Prophet_2020-12,ARIMA_2025-01,ARIMA_2025-02,ARIMA_2025-03,ARIMA_2025-04,ARIMA_2025-05,ARIMA_2025-06,ARIMA_2025-07,ARIMA_2025-08,ARIMA_2025-09,ARIMA_2025-10,ARIMA_2025-11,ARIMA_2025-12,ExponentialSmoothing_2025-01,ExponentialSmoothing_2025-02,ExponentialSmoothing_2025-03,ExponentialSmoothing_2025-04,ExponentialSmoothing_2025-05,ExponentialSmoothing_2025-06,ExponentialSmoothing_2025-07,ExponentialSmoothing_2025-08,ExponentialSmoothing_2025-09,ExponentialSmoothing_2025-10,ExponentialSmoothing_2025-11,ExponentialSmoothing_2025-12,RandomForest_2025-01,RandomForest_2025-02,RandomForest_2025-03,RandomForest_2025-04,RandomForest_2025-05,RandomForest_2025-06,RandomForest_2025-07,RandomForest_2025-08,RandomForest_2025-09,RandomForest_2025-10,RandomForest_2025-11,RandomForest_2025-12,Prophet_2025-01,Prophet_2025-02,Prophet_2025-03,Prophet_2025-04,Prophet_2025-05,Prophet_2025-06,Prophet_2025-07,Prophet_2025-08,Prophet_2025-09,Prophet_2025-10,Prophet_2025-11,Prophet_2025-12
Ampara,6.103916550025986,10.393258399867975,13.407463026359395,15.52560372216264,17.01406272318283,18.060032050011635,18.79505520611929,19.311570390797247,19.674535739284618,19.929598606961395,20.108836285540413,20.234790116903692,198.55872281721713,7.069935940360871,-2.3662008557876097,-4.678878648416096,-5.865471006143741,-6.736731337304816,2.5153601549537754,15.263236311895962,-3.8612417007815445,-7.236703954275008,-9.736197300652634,-6.170512810866769,1.1401826854859647,-20.663222521531644,3.7808650793650798,3.7388174603174607,3.690246031746032,3.7269126984126983,3.7269126984126983,4.005246031746032,3.509138888888889,3.5229246031746033,3.4829246031746033,3.36927380952381,3.554952380952381,3.620369047619048,43.72858333333334,15.178185982800734,9.876855795707161,8.314597662223365,7.061713126914124,6.562171673500269,11.267100605532146,17.30803689733189,8.01853274055722,5.960492543050607,4.9543017215835015,6.416767370531416,9.211664809297591,110.13042092903002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anuradapura,,,,,,,,,,,,,2949.0295021840748,,,,,,,,,,,,,2988.8420275270173,,,,,,,,,,,,,2921.134119047618,,,,,,,,,,,,,1462.4839478398333,252.46960435562823,230.38324602169374,225.68642994898858,241.42161123450836,260.43327449263563,263.88809361299644,249.79285775999602,233.44852503137867,230.99588019783593,243.5979811340743,257.6310219126015,259.28097648173684,275.46397965376815,265.8206183938001,245.07160137370934,223.65564846103226,228.11964809816536,252.6981666012453,307.0744951730318,249.15676421960444,216.11166592161666,213.7320261792545,240.9149843529457,271.02242909884376,239.56558333333322,239.56558333333322,241.33224999999987,241.29320238095224,250.78978968253955,266.9533373015872,250.78978968253955,241.1793452380951,232.07305952380943,238.77672619047607,239.40772619047607,239.40772619047607,152.60688638735138,133.2999226749626,108.76154300157587,75.32737101700599,86.48048636727661,131.02253288917794,242.03616653589526,130.70323332787507,60.03630750702616,56.92997888015019,119.30922551172912,165.97029373980698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anuradhapura,35.676653926171646,35.676653926171646,35.676653926171646,35.676653926171646,35.676653926171646,35.676653926171646,35.676653926171646,35.676653926171646,35.676653926171646,35.676653926171646,35.676653926171646,35.676653926171646,428.1198471140597,63.75379872932147,46.026680070207405,25.7182065351735,19.222866243496405,28.873192702875816,47.55021580743919,34.699680182168095,14.191145122838037,3.159098117209144,8.93125601097881,17.85823294129696,102.72226430857843,412.7066367715833,10.879535714285714,10.805702380952383,10.805702380952383,10.805702380952383,10.951202380952381,10.951202380952381,11.525202380952383,10.655630952380953,10.505630952380955,10.191464285714288,10.125321428571429,9.637821428571428,127.84011904761907,-6.970673024303101,-14.70602883310915,-7.157675856133872,-7.157803429352893,-19.351608247513557,-30.297739196964788,-20.477163676024908,-10.07549002463483,-5.107169189098454,-12.276081411970532,-27.324631593244902,-170.60089432134012,-331.5029588036911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Badulla,32.464063573287405,53.171232206012874,66.37927782901833,74.80401576753545,80.17772595589706,83.60534131903846,85.79164215511405,87.18617183228415,88.07567111272118,88.64303728846554,89.00493120390593,89.23576485531449,918.538875098595,-7.46318862714282,-67.8221228438259,-78.20965856670202,-80.05367692374699,-72.46854478207497,-24.884993694627138,55.59978877825171,-17.5816728380713,-50.90091814541897,-36.853934429582004,5.067322162932182,-4.526093002122234,-380.0976929121305,21.612888528138523,21.842888528138523,22.809340909090896,23.235912337662327,23.460912337662325,27.05443614718614,23.418055194805184,23.064483766233757,22.56281709956709,21.700459956709953,21.599031385281382,21.599031385281382,273.9602575757575,82.64922254207588,41.16097259163245,34.94021266323954,32.728689385180985,35.93273273018344,67.12741813801725,121.76952106550884,65.62425499537989,43.257624255914095,53.30865743245264,81.30860364931753,77.06918022367464,736.8770896725771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Batticaloa,10.66756218102978,9.503823188246994,9.503823188246994,9.503823188246994,9.503823188246994,9.503823188246994,9.503823188246994,9.503823188246994,9.503823188246994,9.503823188246994,9.503823188246994,9.503823188246994,115.20961725174672,37.51454600495873,-88.1917527600078,-302.7737317459116,-313.39525097894943,-363.51639884521165,-422.5992792479931,-468.93659222675745,-502.83396157395464,-509.7154747037164,-466.0318041236201,-411.9713955562395,-203.11398862379383,-4015.565084381197,77.73685714285715,74.1210238095238,71.62935714285713,62.69890476190475,61.48557142857142,59.50461904761904,57.549285714285695,57.69195238095236,57.69195238095236,57.79695238095236,57.94678571428571,59.90211904761904,755.7553809523808,145.22447961911743,132.30066367175817,78.13208283823043,43.350749354133036,19.34373979166297,-6.715209794177916,0.5966331612888737,-7.223495036833268,-3.5975504217996486,23.639770130367463,30.521345277369605,69.89803266686934,525.4712412579865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Battocolo,,,,,,,,,,,,,6383.795249214983,,,,,,,,,,,,,11760.062580795835,,,,,,,,,,,,,8992.092694444445,,,,,,,,,,,,,4197.967750717333,1170.9203212301484,1022.1073212036224,770.7349638162268,541.6922637798139,389.0779535804733,317.2032261562715,305.0275572361474,325.2575482675749,355.38947945796593,381.686180794743,398.59211482091814,406.1063188710774,1024.5290605029231,1026.5599194712768,1056.2101819977902,1068.94461138189,1044.4049012340251,978.7245253329243,912.1864487480684,870.5286202524264,849.3685790049159,876.7738912268833,959.8919598506025,1091.9398817921106,763.823369047619,763.823369047619,771.013619047619,768.456119047619,768.456119047619,764.2594523809524,729.8366746031746,725.100007936508,725.100007936508,720.4672579365078,725.2039246031745,766.5527738095238,383.8675057070459,385.7811524454607,470.84802834728845,516.2724329527344,506.5197959653833,373.0968173213252,238.01763940598534,158.71297098821026,110.09815000445221,152.27851312946134,319.9654927634177,582.5092516865678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colombo,301.33430780084734,671.2469190194815,875.7974426905423,988.9077164826825,1051.4542883893228,1086.0406573027394,1105.1658767696108,1115.7415466403531,1121.589573294827,1124.8233557567823,1126.6115399818407,1127.6003519567853,11696.313576085815,-25.209708753621783,-526.6595936681588,-689.3631730387557,-732.5366396384647,-418.75762469047436,144.1347723067101,520.1198358008311,-291.69132145621484,-799.498996813234,-711.6370540006362,-432.589547111984,-52.89191012985913,-4016.5809611938625,238.57569444444448,246.27571825396825,251.47143253968258,246.92176587301591,256.9092658730159,254.12126587301591,254.12126587301591,240.7542420634921,230.98812301587301,180.60121428571424,167.85635714285712,165.74885714285713,2734.3452023809527,1289.194864537506,818.3226277707943,663.3630789179742,627.8981820633111,908.6067846990037,1391.3127662570162,1713.8160964382469,994.1773730331723,552.9351973931247,627.8692300746388,873.2910387508588,1196.8065510472582,11657.593790982904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Galle,21.1237236655051,20.212211105827826,0.8188516051957286,-15.847928568098215,-13.809244908563874,2.680772936727182,15.74139596688939,13.007201959519112,-0.9386896945026457,-11.096235404394173,-7.98398848096301,3.749992845894754,27.658063029037187,21.746430780880488,-75.94877358793322,-94.15254398689218,-99.31920141832413,-23.220738263110853,46.97961637087829,98.934259664262,29.249003379155482,-73.40805411761137,-89.02169647808331,-28.177512282499904,-0.8917805874503095,-287.230990526729,10.303944444444442,11.43761111111111,13.912277777777776,14.372444444444445,13.53177777777778,13.96177777777778,14.612444444444446,14.612444444444446,14.612444444444446,11.525111111111109,10.958777777777776,9.878111111111108,153.71916666666667,363.3453271320991,210.76167396447224,170.6866035489401,159.4901879206876,271.3707169349719,365.52557423005885,427.30751399937446,325.61510729804166,178.19251941540173,163.60605207449737,265.63723011120356,309.63576769576787,3211.1742743255163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gampaha,211.26176592754456,399.9073091168302,522.0409631645022,601.1132232288131,652.3065029225293,685.4502613489045,706.9083263370862,720.8007928194213,729.7951091787529,735.6182455436746,739.3882838400585,741.8290971519056,7446.419880580023,-45.870773506501365,-357.24235015017524,-400.46744973127323,-407.9982263456925,-276.6062589320915,51.79838970098558,453.2125181872051,-122.54470522897678,-478.7829463097793,-425.54916443919615,-207.86747048596544,-98.74117257732343,-2316.6596098187847,129.86790826330534,132.37237254901964,138.31525000000002,137.6640987394958,139.32886858076566,147.55815429505137,135.6532495331466,133.35431302521008,130.1246701680672,114.77504761904764,112.27058333333335,114.5952023809524,1565.8797184873952,822.8105640738104,507.79275881193735,429.24261512110564,410.56573160480457,578.5619783984412,880.8136637144668,1277.3616003357058,697.9172033642135,377.33157937778344,429.3121287907766,653.3534962895865,780.4950252102443,7845.558345092877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hambantota,14.850286226416001,30.261966543910304,42.01057765811167,50.96676285461187,57.79422973510551,62.99893497305135,66.96657876950756,69.99118757555216,72.29690323424448,74.05459324959935,75.39451310417081,76.41595897971807,694.0024929039993,17.56867827616757,-4.289527005412944,-4.578115451768216,-2.303631270754133,-7.472693014122578,24.297881106092863,63.25523887524368,12.308118305897118,-20.084329670843537,-23.90732950055375,-9.451151718953993,-2.0015718497233204,43.34156708126876,8.744912698412696,8.629912698412696,11.200769841269839,9.280769841269839,9.39576984126984,9.565769841269839,9.409103174603173,9.409103174603173,9.409103174603173,7.471317460317458,7.471317460317458,7.457984126984126,107.44583333333331,97.36510619275556,70.43545683751563,72.05974979216239,74.66891152512673,69.54745686752312,101.15454809827459,137.98594008698763,86.98136739191733,55.354524079876754,51.76594549247076,66.98825483001062,73.23463895268436,957.5419001473056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
